order_id,product_id,category,geography,marketing_channel,price,order_date,return_reason,returned,category_encoded,geography_encoded,marketing_channel_encoded,return_probability
2840,P02840,Clothing,North America,Social Media,115.93,2024-02-04,,0,1,3,4,0.1709989139380421
2841,P02841,Clothing,Asia,Referral,106.98,2024-02-21,,0,1,0,3,0.14273686769512428
2842,P02842,Home,Europe,Paid Ads,96.85,2024-10-31,,0,3,2,2,0.1484508265079642
2843,P02843,Toys,Europe,Organic,32.9,2024-01-18,,0,4,2,1,0.13485970691782165
2844,P02844,Toys,North America,Paid Ads,104.29,2024-08-16,Size Issue,1,4,3,2,0.156341141892328
2845,P02845,Clothing,Europe,Paid Ads,105.14,2024-11-02,Defective,1,1,2,2,0.1488269729873864
2846,P02846,Clothing,North America,Social Media,51.57,2024-12-10,Defective,1,1,3,4,0.1622386432896237
2847,P02847,Home,South America,Paid Ads,40.66,2024-12-26,,0,3,4,2,0.1545375255040606
2848,P02848,Electronics,Asia,Social Media,75.92,2024-01-25,,0,2,0,4,0.1456811122795269
2849,P02849,Clothing,North America,Email,103.25,2024-05-05,,0,1,3,0,0.14210386269928368
2850,P02850,Clothing,Europe,Organic,77.12,2024-01-23,,0,1,2,1,0.13907010099590225
2851,P02851,Home,North America,Organic,47.46,2024-07-24,,0,3,3,1,0.14237095531209346
2852,P02852,Electronics,Europe,Social Media,114.46,2024-08-12,,0,2,2,4,0.16401518961181727
2853,P02853,Electronics,Asia,Social Media,126.94,2024-04-29,,0,2,0,4,0.1520177041558705
2854,P02854,Toys,Europe,Organic,106.06,2024-10-03,Other,1,4,2,1,0.14344975096646825
2855,P02855,Electronics,North America,Email,71.85,2024-04-21,,0,2,3,0,0.1386996193321704
2856,P02856,Clothing,North America,Organic,129.74,2024-01-29,Wrong Item,1,1,3,1,0.15184270153916535
2857,P02857,Electronics,Asia,Organic,90.47,2024-03-12,,0,2,0,1,0.12900156281761044
2858,P02858,Electronics,Europe,Social Media,40.55,2024-09-14,,0,2,2,4,0.15431966969370478
2859,P02859,Electronics,Europe,Social Media,151.81,2024-05-28,,0,2,2,4,0.16909816853572884
2860,P02860,Electronics,North America,Organic,117.68,2024-04-29,,0,2,3,1,0.1506557274392806
2861,P02861,Books,North America,Email,94.04,2024-10-21,,0,0,3,0,0.1406946619892822
2862,P02862,Electronics,Australia,Social Media,21.45,2024-06-12,,0,2,1,4,0.14540992891714807
2863,P02863,Toys,Europe,Email,62.76,2024-10-22,,0,4,2,0,0.1322610737568415
2864,P02864,Clothing,Europe,Email,200.93,2024-11-02,,0,1,2,0,0.14762142371908038
2865,P02865,Clothing,Europe,Social Media,24.58,2024-12-10,,0,1,2,4,0.15195485566011815
2866,P02866,Clothing,Asia,Organic,87.43,2024-06-13,,0,1,0,1,0.1283783295413085
2867,P02867,Clothing,North America,Organic,99.18,2024-05-01,,0,1,3,1,0.14802411580983982
2868,P02868,Home,North America,Organic,116.02,2024-06-03,,0,3,3,1,0.1507773493530624
2869,P02869,Electronics,Europe,Paid Ads,25.14,2024-03-14,,0,2,2,2,0.1394713137496733
2870,P02870,Clothing,Europe,Social Media,108.71,2024-12-04,Wrong Item,1,1,2,4,0.162891879728818
2871,P02871,Books,Asia,Email,15.69,2024-09-23,,0,0,0,0,0.11506469840878701
2872,P02872,Toys,Asia,Organic,104.87,2024-04-23,,0,4,0,1,0.131182675909146
2873,P02873,Books,North America,Organic,67.38,2024-07-30,Wrong Item,1,0,3,1,0.14381749426537366
2874,P02874,Clothing,North America,Organic,56.71,2024-06-02,,0,1,3,1,0.14284948573590253
2875,P02875,Home,Australia,Organic,141.74,2024-05-20,,0,3,1,1,0.14115285278789164
2876,P02876,Clothing,Europe,Organic,88.22,2024-02-01,Size Issue,1,1,2,1,0.14037822035420833
2877,P02877,Clothing,Europe,Social Media,123.69,2024-10-12,,0,1,2,4,0.16490448413454373
2878,P02878,Electronics,Europe,Organic,125.34,2024-10-29,,0,2,2,1,0.14514721193114716
2879,P02879,Clothing,Europe,Organic,163.5,2024-03-30,Defective,1,1,2,1,0.14952325260974544
2880,P02880,Electronics,North America,Referral,39.59,2024-11-16,,0,2,3,3,0.1541305584915983
2881,P02881,Clothing,Asia,Organic,145.95,2024-12-13,,0,1,0,1,0.13493646403673018
2882,P02882,Books,Asia,Organic,100.82,2024-08-06,,0,0,0,1,0.12956351748537337
2883,P02883,Electronics,Europe,Organic,81.09,2024-10-11,,0,2,2,1,0.13984656216007835
2884,P02884,Electronics,Europe,Paid Ads,42.54,2024-09-10,,0,2,2,2,0.1415314035357812
2885,P02885,Electronics,North America,Referral,130.33,2024-01-25,Not Satisfied,1,2,3,3,0.16608932980558336
2886,P02886,Toys,North America,Organic,53.89,2024-06-25,,0,4,3,1,0.1434588927530535
2887,P02887,Clothing,North America,Organic,125.89,2024-11-25,,0,1,3,1,0.15135721401549132
2888,P02888,Clothing,North America,Social Media,196.39,2024-12-09,,0,1,3,4,0.18247346068263975
2889,P02889,Books,Australia,Organic,149.0,2024-07-14,,0,0,1,1,0.14107830110260589
2890,P02890,Books,Asia,Organic,169.57,2024-09-25,,0,0,0,1,0.13735685488148838
2891,P02891,Clothing,Europe,Organic,64.05,2024-06-12,Wrong Item,1,1,2,1,0.13754293892475125
2892,P02892,Home,Europe,Social Media,138.14,2024-12-22,,0,3,2,4,0.16758267917965108
2893,P02893,Home,North America,Organic,42.79,2024-08-01,,0,3,3,1,0.1418128137690268
2894,P02894,Home,Australia,Social Media,88.33,2024-07-28,,0,3,1,4,0.15408480007095152
2895,P02895,Electronics,North America,Organic,187.06,2024-03-17,,0,2,3,1,0.15956813345887924
2896,P02896,Books,North America,Social Media,69.61,2024-06-02,,0,0,3,4,0.16430275651284565
2897,P02897,Clothing,Europe,Organic,155.57,2024-07-11,,0,1,2,1,0.14853724949761524
2898,P02898,Electronics,Asia,Social Media,150.78,2024-04-04,,0,2,0,4,0.15505531391977181
2899,P02899,Clothing,Asia,Social Media,153.74,2024-10-02,,0,1,0,4,0.15509781927858957
2900,P02900,Electronics,North America,Organic,36.65,2024-08-30,,0,2,3,1,0.1407696951689547
2901,P02901,Electronics,Asia,Social Media,126.26,2024-05-03,,0,2,0,4,0.15193178163575524
2902,P02902,Home,North America,Organic,92.17,2024-04-25,,0,3,3,1,0.1478076513511129
2903,P02903,Electronics,North America,Paid Ads,154.42,2024-06-02,,0,2,3,2,0.16223196644000157
2904,P02904,Clothing,Asia,Referral,17.25,2024-12-28,Other,1,1,0,3,0.13230661837635002
2905,P02905,Clothing,Asia,Social Media,118.39,2024-03-14,,0,1,0,4,0.15061020180777251
2906,P02906,Electronics,Europe,Paid Ads,111.32,2024-08-25,,0,2,2,2,0.1499243775059997
2907,P02907,Toys,Europe,Email,10.0,2024-01-30,,0,4,2,0,0.12643648698457066
2908,P02908,Electronics,Asia,Paid Ads,55.73,2024-10-14,,0,2,0,2,0.1310002351979861
2909,P02909,Clothing,Asia,Organic,10.0,2024-07-30,,0,1,0,1,0.12012058197458324
2910,P02910,Clothing,Asia,Social Media,63.68,2024-08-01,,0,1,0,4,0.14387609461802567
2911,P02911,Electronics,Europe,Email,127.46,2024-10-12,Not Satisfied,1,2,2,0,0.13909410955922163
2912,P02912,Electronics,Australia,Email,109.77,2024-09-28,,0,2,1,0,0.13108470950528475
2913,P02913,Home,Australia,Organic,108.47,2024-03-09,,0,3,1,1,0.13724458620067193
2914,P02914,Toys,North America,Email,48.01,2024-07-17,,0,4,3,0,0.13653753231701038
2915,P02915,Electronics,Asia,Organic,156.02,2024-05-04,,0,2,0,1,0.1363964272894997
2916,P02916,Home,Europe,Organic,99.06,2024-05-10,Other,1,3,2,1,0.14229365258645257
2917,P02917,Home,North America,Referral,101.69,2024-04-14,,0,3,3,3,0.16258723218675084
2918,P02918,Books,Europe,Paid Ads,147.02,2024-06-18,,0,0,2,2,0.15376804902936186
2919,P02919,Clothing,North America,Email,50.43,2024-11-27,,0,1,3,0,0.13590679833273409
2920,P02920,Clothing,Europe,Organic,111.43,2024-02-10,,0,1,2,1,0.14314675496877605
2921,P02921,Clothing,Asia,Paid Ads,121.17,2024-08-18,,0,1,0,2,0.1381713502009992
2922,P02922,Home,North America,Paid Ads,72.72,2024-07-08,,0,3,3,2,0.1519693736153038
2923,P02923,Books,Europe,Social Media,132.62,2024-02-17,,0,0,2,4,0.1657569674018041
2924,P02924,Electronics,South America,Email,123.86,2024-10-01,,0,2,4,0,0.1513673387176375
2925,P02925,Clothing,Europe,Email,94.94,2024-04-07,,0,1,2,0,0.13501855922349035
2926,P02926,Toys,North America,Email,93.39,2024-01-27,Size Issue,1,4,3,0,0.14186824846031526
2927,P02927,Books,Europe,Social Media,126.18,2024-05-17,,0,0,2,4,0.1648857006623104
2928,P02928,Toys,Europe,Email,139.42,2024-07-12,,0,4,2,0,0.14112794157706887
2929,P02929,Home,Europe,Organic,103.14,2024-12-10,,0,3,2,1,0.1427825564893947
2930,P02930,Clothing,Asia,Email,156.01,2024-11-05,,0,1,0,0,0.13012342190727536
2931,P02931,Clothing,Europe,Organic,132.93,2024-11-04,,0,1,2,1,0.1457517525055873
2932,P02932,Home,Asia,Social Media,10.58,2024-01-21,,0,3,0,4,0.13819440812589476
2933,P02933,Electronics,Europe,Paid Ads,29.76,2024-02-07,Wrong Item,1,2,2,2,0.14001584044980325
2934,P02934,Clothing,North America,Paid Ads,159.11,2024-04-06,Wrong Item,1,1,3,2,0.16250677220813267
2935,P02935,Home,Europe,Organic,87.66,2024-10-27,,0,3,2,1,0.14093499654303215
2936,P02936,Electronics,Asia,Paid Ads,108.21,2024-12-09,,0,2,0,2,0.13696963526227413
2937,P02937,Home,Europe,Social Media,156.96,2024-10-13,,0,3,2,4,0.17017248608690924
2938,P02938,Clothing,North America,Organic,99.68,2024-04-21,,0,1,3,1,0.14808594913669282
2939,P02939,Toys,North America,Social Media,101.86,2024-09-02,,0,4,3,4,0.17014133834763423
2940,P02940,Electronics,North America,Email,56.56,2024-04-16,,0,2,3,0,0.13691846590948062
2941,P02941,Electronics,North America,Email,118.5,2024-06-19,,0,2,3,0,0.14425430005640139
2942,P02942,Home,Europe,Organic,129.33,2024-06-04,,0,3,2,1,0.14595429519264527
2943,P02943,Electronics,North America,Email,71.11,2024-01-08,Not Satisfied,1,2,3,0,0.1386129699079957
2944,P02944,Home,Asia,Organic,53.9,2024-04-18,Defective,1,3,0,1,0.1253085155169807
2945,P02945,Home,North America,Email,231.31,2024-04-07,Not Satisfied,1,3,3,0,0.15879581630638667
2946,P02946,Electronics,North America,Paid Ads,95.35,2024-03-01,,0,2,3,2,0.1545138273579867
2947,P02947,Clothing,Europe,Organic,65.82,2024-09-02,,0,1,2,1,0.13774892605807826
2948,P02948,Clothing,North America,Social Media,135.33,2024-05-04,,0,1,3,4,0.1737121097793623
2949,P02949,Clothing,Asia,Email,97.46,2024-12-22,,0,1,0,0,0.12376255196529816
2950,P02950,Toys,North America,Paid Ads,45.71,2024-11-05,,0,4,3,2,0.14891433851771765
2951,P02951,Books,Europe,Email,124.15,2024-12-26,,0,0,2,0,0.13809121028163732
2952,P02952,Home,Asia,Organic,57.34,2024-04-14,,0,3,0,1,0.12567865088502872
2953,P02953,Home,Europe,Organic,178.82,2024-07-22,,0,3,2,1,0.15210708640972537
2954,P02954,Clothing,North America,Email,124.73,2024-05-02,,0,1,3,0,0.14469065973858578
2955,P02955,Toys,Europe,Social Media,86.16,2024-10-09,,0,4,2,4,0.16094112137054942
2956,P02956,Home,Asia,Email,105.47,2024-06-13,,0,3,0,0,0.12518019648028147
2957,P02957,Home,Australia,Social Media,145.16,2024-05-24,,0,3,1,4,0.1614880058419241
2958,P02958,Books,Asia,Social Media,109.3,2024-07-13,Size Issue,1,0,0,4,0.14914623964134374
2959,P02959,Electronics,North America,Social Media,206.11,2024-08-26,,0,2,3,4,0.18428656676568905
2960,P02960,Books,Australia,Email,156.79,2024-09-30,,0,0,1,0,0.13581921412805129
2961,P02961,Electronics,North America,Email,124.38,2024-11-28,,0,2,3,0,0.14496741428619703
2962,P02962,Clothing,North America,Referral,53.15,2024-07-02,,0,1,3,3,0.15553296355870663
2963,P02963,Clothing,Asia,Organic,92.66,2024-06-06,,0,1,0,1,0.12895319568764502
2964,P02964,Toys,North America,Organic,123.94,2024-05-13,,0,4,3,1,0.15210645545099657
2965,P02965,Books,North America,Social Media,58.86,2024-07-03,,0,0,3,4,0.1628606999449187
2966,P02966,Home,North America,Social Media,164.67,2024-09-19,,0,3,3,4,0.17863505556780138
2967,P02967,Home,Europe,Paid Ads,51.29,2024-09-11,,0,3,2,2,0.1428923462731839
2968,P02968,Clothing,Asia,Organic,68.14,2024-08-26,Wrong Item,1,1,0,1,0.12627689759443142
2969,P02969,Toys,Europe,Social Media,71.89,2024-02-20,,0,4,2,4,0.15906077008589217
2970,P02970,Clothing,North America,Email,137.19,2024-08-28,,0,1,3,0,0.14620904996199663
2971,P02971,Clothing,Europe,Organic,59.75,2024-06-12,,0,1,2,1,0.13704359661132084
2972,P02972,Electronics,South America,Paid Ads,10.0,2024-04-14,,0,2,4,2,0.15032113191835703
2973,P02973,Home,Asia,Social Media,154.4,2024-07-08,,0,3,0,4,0.15585970934605484
2974,P02974,Home,North America,Organic,77.78,2024-06-09,Not Satisfied,1,3,3,1,0.1460393614867998
2975,P02975,Clothing,Australia,Organic,46.57,2024-07-30,,0,1,1,1,0.12963264060316043
2976,P02976,Electronics,Asia,Referral,62.26,2024-01-24,,0,2,0,3,0.13776133901460721
2977,P02977,Books,North America,Paid Ads,185.84,2024-10-15,,0,0,3,2,0.16574837910829476
2978,P02978,Electronics,North America,Social Media,67.15,2024-04-23,,0,2,3,4,0.16467980614584485
2979,P02979,Home,North America,Organic,93.83,2024-03-15,,0,3,3,1,0.1480127720307043
2980,P02980,Toys,Asia,Organic,77.65,2024-01-09,,0,4,0,1,0.12817083731975984
2981,P02981,Clothing,North America,Organic,38.37,2024-05-13,,0,1,3,1,0.1406619192318374
2982,P02982,Electronics,Europe,Paid Ads,62.86,2024-10-10,Wrong Item,1,2,2,2,0.14396930993348794
2983,P02983,Home,North America,Paid Ads,34.94,2024-10-26,,0,3,3,2,0.1472570447082372
2984,P02984,Books,South America,Social Media,147.79,2024-10-23,,0,0,4,4,0.18262221661848776
2985,P02985,Clothing,North America,Social Media,105.04,2024-08-01,,0,1,3,4,0.1694906851053422
2986,P02986,Toys,South America,Organic,224.13,2024-05-31,,0,4,4,1,0.1723987588132284
2987,P02987,Electronics,South America,Social Media,64.55,2024-03-19,,0,2,4,4,0.17148521390691462
2988,P02988,Clothing,North America,Social Media,57.06,2024-04-10,,0,1,3,4,0.16297155911672476
2989,P02989,Home,Europe,Email,176.69,2024-06-17,,0,3,2,0,0.14529502153136747
2990,P02990,Books,North America,Paid Ads,152.9,2024-04-27,,0,0,3,2,0.16133076783456243
2991,P02991,Electronics,South America,Social Media,119.24,2024-07-13,,0,2,4,4,0.1792381304292463
2992,P02992,Books,Europe,Organic,44.32,2024-10-18,,0,0,2,1,0.1349630907882733
2993,P02993,Clothing,North America,Social Media,187.25,2024-05-05,Defective,1,1,3,4,0.1811404648965735
2994,P02994,Clothing,North America,Social Media,96.39,2024-09-12,Wrong Item,1,1,3,4,0.16830024885205244
2995,P02995,Electronics,North America,Email,78.47,2024-10-08,,0,2,3,0,0.13947680339912397
2996,P02996,Books,South America,Social Media,157.15,2024-12-01,,0,0,4,4,0.18399604938744518
2997,P02997,Electronics,Europe,Paid Ads,98.89,2024-12-16,,0,2,2,2,0.14837782522918588
2998,P02998,Clothing,Asia,Paid Ads,41.72,2024-06-21,,0,1,0,2,0.1291542675117808
2999,P02999,Electronics,North America,Organic,102.02,2024-05-11,,0,2,3,1,0.1487016247328356
3000,P03000,Books,North America,Social Media,60.93,2024-09-07,Not Satisfied,1,0,3,4,0.1631375849130614
3001,P03001,Home,Australia,Organic,10.0,2024-11-24,,0,3,1,1,0.12620813085769836
3002,P03002,Home,North America,Social Media,55.91,2024-09-08,,0,3,3,4,0.16352175386570503
3003,P03003,Electronics,South America,Social Media,73.61,2024-08-23,,0,2,4,4,0.17275093887040416
3004,P03004,Home,North America,Organic,42.22,2024-03-27,,0,3,3,1,0.14174481464494612
3005,P03005,Clothing,North America,Organic,128.76,2024-06-29,,0,1,3,1,0.15171900173506117
3006,P03006,Books,Europe,Social Media,61.13,2024-03-27,Wrong Item,1,0,2,4,0.1562903064502489
3007,P03007,Toys,Australia,Social Media,123.92,2024-03-12,,0,4,1,4,0.15903246044982644
3008,P03008,Electronics,Australia,Paid Ads,38.33,2024-10-06,Defective,1,2,1,2,0.13493871014520376
3009,P03009,Home,North America,Email,145.46,2024-09-07,,0,3,3,0,0.14787254588508233
3010,P03010,Electronics,North America,Paid Ads,36.18,2024-04-04,,0,2,3,2,0.14708610412085982
3011,P03011,Clothing,Europe,Referral,10.0,2024-10-04,,0,1,2,3,0.14364041852388543
3012,P03012,Electronics,Europe,Organic,161.86,2024-11-24,,0,2,2,1,0.14964661660485243
3013,P03013,Clothing,Asia,Social Media,57.21,2024-01-31,,0,1,0,4,0.1430965050649582
3014,P03014,Clothing,North America,Organic,187.85,2024-09-25,,0,1,3,1,0.15932646971327835
3015,P03015,Home,Australia,Social Media,128.23,2024-01-18,,0,3,1,4,0.15925298756593737
3016,P03016,Clothing,Europe,Social Media,139.51,2024-02-08,,0,1,2,4,0.16705155988664325
3017,P03017,Home,Asia,Organic,152.27,2024-12-08,,0,3,0,1,0.13626703200135476
3018,P03018,Clothing,Europe,Email,105.63,2024-01-25,,0,1,2,0,0.13624728895718766
3019,P03019,Electronics,Europe,Social Media,106.2,2024-01-04,Size Issue,1,2,2,4,0.1629078063486644
3020,P03020,Home,Australia,Organic,164.07,2024-07-30,,0,3,1,1,0.14382782996855553
3021,P03021,Electronics,Europe,Organic,105.57,2024-03-11,,0,2,2,1,0.14275866284627367
3022,P03022,Clothing,Asia,Social Media,63.59,2024-11-18,,0,1,0,4,0.14386522605755975
3023,P03023,Home,Australia,Social Media,129.29,2024-04-28,,0,3,1,4,0.15939218475582442
3024,P03024,Clothing,Europe,Social Media,10.0,2024-02-04,,0,1,2,4,0.1501219240048596
3025,P03025,Electronics,Europe,Email,165.98,2024-12-28,,0,2,2,0,0.14367844559275209
3026,P03026,Clothing,North America,Organic,167.02,2024-03-18,,0,1,3,1,0.15661005297580397
3027,P03027,Toys,North America,Organic,159.91,2024-01-05,,0,4,3,1,0.15671074900601467
3028,P03028,Home,North America,Organic,157.99,2024-04-21,,0,3,3,1,0.15612223597794003
3029,P03029,Home,North America,Social Media,95.79,2024-09-15,,0,3,3,4,0.1689404993443557
3030,P03030,Home,North America,Social Media,94.67,2024-08-21,Wrong Item,1,3,3,4,0.16878638469614252
3031,P03031,Electronics,North America,Social Media,38.52,2024-07-10,,0,2,3,4,0.16085476858505043
3032,P03032,Clothing,North America,Social Media,187.4,2024-01-31,,0,1,3,4,0.1811622798561054
3033,P03033,Home,Europe,Social Media,75.75,2024-11-12,,0,3,2,4,0.15922225715722035
3034,P03034,Electronics,North America,Email,116.99,2024-11-22,,0,2,3,0,0.14407164168004963
3035,P03035,Electronics,North America,Social Media,112.7,2024-12-07,,0,2,3,4,0.17091541799538798
3036,P03036,Electronics,Europe,Organic,32.98,2024-11-11,,0,2,2,1,0.13426846583550975
3037,P03037,Clothing,Europe,Organic,12.77,2024-09-04,,0,1,2,1,0.13168683309472026
3038,P03038,Toys,Europe,Organic,100.28,2024-12-03,,0,4,2,1,0.14275485370558905
3039,P03039,Electronics,Europe,Social Media,77.31,2024-09-06,,0,2,2,4,0.1590819832973667
3040,P03040,Clothing,Asia,Paid Ads,95.53,2024-01-09,,0,1,0,2,0.13520501787281913
3041,P03041,Electronics,Europe,Referral,153.27,2024-01-04,,0,2,2,3,0.16214786547286555
3042,P03042,Toys,Europe,Social Media,111.25,2024-09-29,Size Issue,1,4,2,4,0.16429072465792205
3043,P03043,Electronics,Australia,Organic,137.93,2024-10-09,,0,2,1,1,0.14038925232846855
3044,P03044,Clothing,Asia,Paid Ads,122.27,2024-07-29,,0,1,0,2,0.1382998253043961
3045,P03045,Home,Europe,Organic,84.18,2024-01-07,,0,3,2,1,0.14052241492798606
3046,P03046,Home,Europe,Email,49.91,2024-01-09,,0,3,2,0,0.13052902479863204
3047,P03047,Clothing,North America,Email,113.24,2024-09-28,Defective,1,1,3,0,0.1433021075160174
3048,P03048,Clothing,Europe,Organic,104.19,2024-05-20,,0,1,2,1,0.14227830681788262
3049,P03049,Clothing,Australia,Email,145.76,2024-10-01,,0,1,1,0,0.13485537405592415
3050,P03050,Electronics,Europe,Paid Ads,92.45,2024-05-26,,0,2,2,2,0.14758174806851546
3051,P03051,Electronics,South America,Organic,85.13,2024-01-09,,0,2,4,1,0.15314337514333495
3052,P03052,Clothing,Europe,Social Media,88.53,2024-09-14,,0,1,2,4,0.1602119773895628
3053,P03053,Electronics,Australia,Organic,54.06,2024-12-23,,0,2,1,1,0.1307561405088949
3054,P03054,Electronics,Europe,Organic,172.35,2024-12-11,Defective,1,2,2,1,0.1509600970406532
3055,P03055,Home,North America,Social Media,156.98,2024-08-08,,0,3,3,4,0.17753150041637464
3056,P03056,Toys,Europe,Email,39.35,2024-04-01,,0,4,2,0,0.12964908483680182
3057,P03057,Home,North America,Paid Ads,140.2,2024-02-24,,0,3,3,2,0.16069336611261012
3058,P03058,Electronics,North America,Organic,10.0,2024-02-19,,0,2,3,1,0.1376389188171152
3059,P03059,Electronics,Asia,Social Media,149.26,2024-09-25,Not Satisfied,1,2,0,4,0.15486017084411707
3060,P03060,Toys,North America,Social Media,65.18,2024-03-17,,0,4,3,4,0.16512376811104676
3061,P03061,Electronics,Asia,Organic,118.0,2024-05-03,,0,2,0,1,0.13206480023023132
3062,P03062,Electronics,North America,Organic,10.0,2024-04-08,,0,2,3,1,0.1376389188171152
3063,P03063,Clothing,North America,Email,40.06,2024-11-13,,0,1,3,0,0.1347172283171861
3064,P03064,Home,Australia,Organic,123.44,2024-09-26,,0,3,1,1,0.13899174838365802
3065,P03065,Home,North America,Social Media,64.95,2024-05-09,,0,3,3,4,0.16473769002379288
3066,P03066,Electronics,Europe,Social Media,58.0,2024-06-30,,0,2,2,4,0.15656565169142844
3067,P03067,Electronics,Europe,Organic,169.79,2024-05-16,,0,2,2,1,0.1506386809579321
3068,P03068,Toys,Europe,Social Media,210.55,2024-07-22,,0,4,2,4,0.17809814227209747
3069,P03069,Electronics,South America,Paid Ads,146.85,2024-02-10,,0,2,4,2,0.16827359623894683
3070,P03070,Home,Europe,Social Media,45.41,2024-07-10,,0,3,2,4,0.1552803487747081
3071,P03071,Home,Europe,Organic,188.18,2024-07-26,,0,3,2,1,0.15329441212347591
3072,P03072,Home,Asia,Email,21.93,2024-08-23,,0,3,0,0,0.11648260579817964
3073,P03073,Clothing,North America,Email,84.78,2024-10-16,,0,1,3,0,0.13991051229326226
3074,P03074,Electronics,Europe,Organic,102.74,2024-05-04,,0,2,2,1,0.14241944447191818
3075,P03075,Clothing,Australia,Email,196.2,2024-12-22,,0,1,1,0,0.14072991280643482
3076,P03076,Books,Europe,Organic,145.63,2024-04-25,,0,0,2,1,0.14698542851790877
3077,P03077,Toys,Asia,Organic,76.81,2024-06-02,,0,4,0,1,0.1280788379604999
3078,P03078,Electronics,Europe,Organic,52.75,2024-12-16,Wrong Item,1,2,2,1,0.13653758774978234
3079,P03079,Electronics,Asia,Organic,150.11,2024-02-11,,0,2,0,1,0.13571533249376813
3080,P03080,Toys,South America,Organic,73.33,2024-11-30,Size Issue,1,4,4,1,0.15231342269850567
3081,P03081,Home,North America,Organic,110.84,2024-11-28,,0,3,3,1,0.15012821464914056
3082,P03082,Books,North America,Organic,31.51,2024-01-17,,0,0,3,1,0.1395411088672773
3083,P03083,Electronics,Europe,Paid Ads,128.46,2024-02-17,Not Satisfied,1,2,2,2,0.1520786999355031
3084,P03084,Clothing,Asia,Email,124.43,2024-07-26,,0,1,0,0,0.12665873896623994
3085,P03085,Home,North America,Organic,37.92,2024-07-13,,0,3,3,1,0.14123271569537615
3086,P03086,Home,North America,Social Media,151.58,2024-07-12,Defective,1,3,3,4,0.1767597719448678
3087,P03087,Clothing,North America,Email,127.74,2024-10-09,,0,1,3,0,0.14505625740166314
3088,P03088,Electronics,Australia,Email,137.0,2024-08-31,,0,2,1,0,0.1341556226668971
3089,P03089,Clothing,Europe,Paid Ads,81.07,2024-01-29,,0,1,2,2,0.14586221541135433
3090,P03090,Electronics,Europe,Organic,108.95,2024-11-22,,0,2,2,1,0.14316468919866043
3091,P03091,Clothing,North America,Organic,103.17,2024-01-05,,0,1,3,1,0.14851814022369003
3092,P03092,Toys,North America,Social Media,92.59,2024-12-25,,0,4,3,4,0.16886193176805278
3093,P03093,Clothing,North America,Email,108.53,2024-03-28,,0,1,3,0,0.14273612431394628
3094,P03094,Books,North America,Paid Ads,162.82,2024-02-12,Size Issue,1,0,3,2,0.16265105048013304
3095,P03095,Electronics,South America,Social Media,153.75,2024-09-12,,0,2,4,4,0.18426974850071196
3096,P03096,Home,Australia,Social Media,40.91,2024-08-10,,0,3,1,4,0.1481218634201918
3097,P03097,Toys,North America,Email,149.27,2024-11-26,,0,4,3,0,0.14866980965230975
3098,P03098,Electronics,North America,Organic,159.56,2024-06-18,,0,2,3,1,0.1559854773094231
3099,P03099,Electronics,North America,Email,92.44,2024-10-16,Not Satisfied,1,2,3,0,0.14112884846509471
3100,P03100,Clothing,Europe,Email,125.42,2024-02-18,,0,1,2,0,0.13854684130479106
3101,P03101,Electronics,North America,Organic,124.7,2024-09-27,,0,2,3,1,0.15153853934522105
3102,P03102,Home,North America,Social Media,57.5,2024-01-22,,0,3,3,4,0.16373509420624963
3103,P03103,Toys,North America,Organic,80.9,2024-04-27,Size Issue,1,4,3,1,0.14674371992390128
3104,P03104,Clothing,Asia,Social Media,137.54,2024-04-18,Other,1,1,0,4,0.15302785263887084
3105,P03105,Electronics,Asia,Email,75.21,2024-12-20,,0,2,0,0,0.12169144726306669
3106,P03106,Clothing,Europe,Organic,148.77,2024-10-17,Defective,1,1,2,1,0.14769602909548796
3107,P03107,Home,North America,Paid Ads,165.25,2024-08-31,Defective,1,3,3,2,0.16403344326496724
3108,P03108,Electronics,South America,Organic,157.18,2024-05-18,Not Satisfied,1,2,4,1,0.1625308445868061
3109,P03109,Clothing,Australia,Organic,198.99,2024-01-24,,0,1,1,1,0.14744617192318085
3110,P03110,Home,North America,Email,95.46,2024-02-08,,0,3,3,0,0.141801524513397
3111,P03111,Home,North America,Social Media,108.86,2024-12-16,Not Satisfied,1,3,3,4,0.17074725627595605
3112,P03112,Electronics,Europe,Social Media,116.03,2024-05-23,,0,2,2,4,0.16422635590028808
3113,P03113,Home,North America,Paid Ads,96.98,2024-10-05,,0,3,3,2,0.15506013672099597
3114,P03114,Electronics,Europe,Paid Ads,127.11,2024-10-15,,0,2,2,2,0.15190810128459556
3115,P03115,Electronics,Europe,Referral,14.44,2024-12-02,,0,2,2,3,0.14449506930260692
3116,P03116,Books,Europe,Social Media,110.25,2024-01-17,,0,0,2,4,0.16274632685471546
3117,P03117,Home,North America,Organic,31.13,2024-04-01,,0,3,3,1,0.14042722438831828
3118,P03118,Electronics,Europe,Organic,51.87,2024-06-10,,0,2,2,1,0.1364359020132914
3119,P03119,Electronics,Australia,Organic,136.64,2024-01-09,,0,2,1,1,0.14023669054108917
3120,P03120,Electronics,North America,Organic,90.04,2024-04-16,,0,2,3,1,0.1472208842103973
3121,P03121,Electronics,Europe,Organic,134.88,2024-10-27,,0,2,2,1,0.14631162473537776
3122,P03122,Electronics,North America,Email,88.96,2024-03-14,,0,2,3,0,0.1407157923123432
